text,category
What are your exchange rates calculated from?,exchange_rate
How can I find out about an extra fee on my statement?,extra_charge_on_statement
how come my withdrawal rate is wrong for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
Can my card be used everywhere?,card_acceptance
My top-up hasn't happened yet.,pending_top_up
Why has my transfer been declined?,declined_transfer
No Visa please. I want to continue with Mastercard.,visa_or_mastercard
Why didn't my card payment work?,declined_card_payment
Can you explain to me the way to verify my top up has gone through?,verify_top_up
How do I go about getting a virtual card?,getting_virtual_card
How much do I have to pay for the exchange fee?,exchange_charge
Can you accept my other card from the U.S.?  It is the only other one I have.,supported_cards_and_currencies
What is the limits on the number of disposable cards I can have?,disposable_card_limits
"If there isn't a lot of money left, will it automatically top-up money?",automatic_top_up
What are the rules for transferring to a beneficiary?,beneficiary_not_allowed
how to activate card?,activate_my_card
"I'm waiting on a top-up, its still pending",pending_top_up
The app shows Direct Debit payments that I didn't make,direct_debit_payment_not_recognised
Can you tell me why I haven't received my new card yet?,card_arrival
I got a message that my transfer was declined.,declined_transfer
My card isn't working anymore.,card_not_working
How do I troubleshoot when contactless doesn't work?,contactless_not_working
I received my salary in GBP. How do I change this to my currency?,receiving_money
"I need to exchange my GBP to AUD, how would I do this?",exchange_via_app
My source of funds need verified.,verify_source_of_funds
Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge
Is there an amount limit to my top-up?,top_up_limits
Why do you require all my identity details?,why_verify_identity
Why is the refund not on my statement?,Refund_not_showing_up
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,request_refund
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",pending_top_up
Why can't the recepient of my money transaction see it?,transfer_not_received_by_recipient
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,request_refund
"Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.",transaction_charged_twice
Is it possible to get both Visa and Mastercard from you?,visa_or_mastercard
Was my transaction reverted with my card?,reverted_card_payment?
Why am I missing my refund,Refund_not_showing_up
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate
I would like to edit my personal information .,edit_personal_details
I can't find my PIN anywhere.,get_physical_card
I have a cryptocurrency exchange that won't go through. Please help me process it.,beneficiary_not_allowed
My transfer is still pending,pending_transfer
Why did I get charged a fee on my card?,card_payment_fee_charged
Why was my transaction charged an extra fee when paying with my card?,card_payment_fee_charged
"My husband and I went out for our weekly ""dinner and a movie,"" and it was my turn to pick up the check. Now I see that my card was charged twice. Who should I contact about negating the second charge and getting my card credited?",transaction_charged_twice
"Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.",declined_transfer
I have a payment I didnt make on my account,card_payment_not_recognised
Weird Direct Debit payment,direct_debit_payment_not_recognised
"When I bought something abroad, the exchange rate was wrong.",card_payment_wrong_exchange_rate
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised
Why didn't I get the amount I requested at the ATM?,wrong_amount_of_cash_received
Is it okay to use a bank card to top up,top_up_by_card_charge
Does it cost money to top up?,top_up_by_card_charge
Are there cash machines where I can change my PIN?,change_pin
Where do I go to verify my identity?,verify_my_identity
"got married, need to change account name",edit_personal_details
Why did my transfer not work?,failed_transfer
I completed a payment with my card a while ago. It's still showing up as pending. What time frame does this normally take? It doesn't appear to have worked.,pending_card_payment
From what countries can I use this product?,country_support
"My cash withdrawal was declined, why?",declined_cash_withdrawal
can google pay be used to make a top-up,apple_pay_or_google_pay
What's the process for terminating an account?,terminate_account
Is there a limit to a disposable virtual card?,disposable_card_limits
Why has my money been returned back to my card.,reverted_card_payment?
I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised
My refund has not yet been credited on my statement,Refund_not_showing_up
Looking at my account I've noticed a charge that appears to still be in progress. I had attempted to get money out of the machine earlier but the machine seemed to have been broken. I never received my money so will you please look into this for me? I don't want to be charged for money I never actually received.,pending_cash_withdrawal
Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal
Is my card payment reverted?,reverted_card_payment?
"My card has been declined by two separate ATM, and I'm worried something is wrong with my account. Would you please see if my account is okay?",declined_cash_withdrawal
how long does it take for a transfer from Europe to go through?,transfer_timing
I need to reset my passcode. How do I do it?,passcode_forgotten
Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge
Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.,cancel_transfer
Am I able to open an account for my children?,age_limit
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised
As far as courtries go which ones are supported?,country_support
"When I went to $100, all the machine would give me was $20.",wrong_amount_of_cash_received
"
At which ATMs can I use this card?",atm_support
What are the additional charges for a SWIFT transfer?,top_up_by_bank_transfer_charge
My account shows the card payment cancelled.,reverted_card_payment?
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival
I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.,cancel_transfer
how many uses are the disposable cards good for?,disposable_card_limits
What should I do if I have used all of my PIN tries?,pin_blocked
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending_top_up
Is there a reason why my virtual card won't work?,virtual_card_not_working
"I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?",direct_debit_payment_not_recognised
Am I allowed to give my daughter one of my cards to use?,getting_spare_card
i used a check check yesterday to balance my account and it isn't showing up?,balance_not_updated_after_cheque_or_cash_deposit
"It appears my card expires next month, can I order a new one?",card_about_to_expire
How often am I able to top-up?,top_up_limits
How do I go about transferring money using my credit card?,topping_up_by_card
How can I move money from my account at a different bank to the account I have at this bank.,transfer_into_account
I didn't receive the correct exchange rate when I got cash.,wrong_exchange_rate_for_cash_withdrawal
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,card_payment_not_recognised
How does my top-up got cancelled?,top_up_reverted
Are there certain cards and currencies you support?,supported_cards_and_currencies
Where's the button to top up with a cheque?,top_up_by_cash_or_cheque
Tell me how many transactions I can do with a disposable card.,disposable_card_limits
How do I get my card back quickly from a bank machine that it?,card_swallowed
"found card, how to put it back in app",card_linking
I forgot my code,passcode_forgotten
what are exchange rates based on,exchange_rate
Can you tell me how long it takes for a new card to come?,card_delivery_estimate
I tried to send someone money but they haven't received it.,transfer_not_received_by_recipient
Is there a fee for topping up a card?,top_up_by_card_charge
Why can't I transfer money to a beneficiary,beneficiary_not_allowed
Lost password,passcode_forgotten
"Change of location, need to change details",edit_personal_details
How does one send me money?,receiving_money
"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",cash_withdrawal_charge
"If I lost my phone, what steps do I need to take to stop someone from using my account?",lost_or_stolen_phone
Please update me on whether you have received the funds for the refund of the large purchase I made recently. I have requested this from the merchant days ago but still haven't got anything.,Refund_not_showing_up
I can't use top up on Google Pay.,apple_pay_or_google_pay
I don't have a password.,passcode_forgotten
I do not recognise the card payment.,card_payment_not_recognised
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised
What type of card will I receive?,visa_or_mastercard
Can you tell me the cost of a transfer?,top_up_by_bank_transfer_charge
I need to change my name what do I do?,edit_personal_details
How do I find the code needed in order to verify my top-up card?,verify_top_up
The exchange rate for my cash withdrawal was incorrect,wrong_exchange_rate_for_cash_withdrawal
Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed
How can I Use thereto-top option?,automatic_top_up
I have to verify my source of funds.,verify_source_of_funds
I need to do a card activation.,activate_my_card
Is there an auto top up feature?,automatic_top_up
Where is my new card if I haven't received it yet?,card_arrival
Why was an extra charge added when I used my card?,card_payment_fee_charged
"I reside in the US, but I want a card.",country_support
Can I top up using a cheque?,top_up_by_cash_or_cheque
My card payment had the wrong exchange rate,card_payment_wrong_exchange_rate
What can I do with a disposable virtual card?,get_disposable_virtual_card
Why have I been charged a small fee to use my card?,card_payment_fee_charged
How do I obtain a disposable virtual card?,get_disposable_virtual_card
"i am express delivering my card to the us, how long will that take",card_delivery_estimate
Why was I chaged twice for the same thing?,transaction_charged_twice
"I made a mistake and did a transaction to a wrong account, can I cancel?",cancel_transfer
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending_cash_withdrawal
"How long do EU transfers take? I bought something online a couple of days ago , sent the money immediately online but the seller says it is still not there yet.",pending_transfer
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised
I haven't received my pin,get_physical_card
how do i get a pin for my card,get_physical_card
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,declined_cash_withdrawal
Can I use a disposable virtual card for any purchase?,get_disposable_virtual_card
Is there a way to top-up automatically?,automatic_top_up
do i need to wait to get my card before getting a pin,get_physical_card
The amount of cash i have received is not correct.,wrong_amount_of_cash_received
"When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support
Tell me how a top up would be reverted.,top_up_reverted
Can I put my old card back into the system? I just found it/,card_linking
"Can Google Pay be used for top up, please help?",apple_pay_or_google_pay
I would like to know how my friend would be able to send me money,receiving_money
"If there isn't much money left over, will it top-up automatically?",automatic_top_up
help me with my transfer,failed_transfer
"I want to top up by transfering accounts, What do I do?",transfer_into_account
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed
When will the transfer go through?,pending_transfer
Why is there a direct debit fee in the App when I didn't do it?,direct_debit_payment_not_recognised
Is there a specific date i can have it delivered?,card_delivery_estimate
why was a extra fee added to my account for transfer ?,transfer_fee_charged
What cards do you offer?,visa_or_mastercard
How do I activate my card that just arrived?,activate_my_card
how many days processing new card?,contactless_not_working
Do I need a disposable card?,get_disposable_virtual_card
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,card_payment_not_recognised
I want to get my hands on one of those virtual cards!,getting_virtual_card
Can you explain to me why a top-up would still be pending?,pending_top_up
"I have a transfer from the US, How long is the wait?",transfer_timing
I forgot my pin and am blocked now. Can I reset it somewhere?,pin_blocked
I am out of money in my account and I was wondering if I could do a bank transfer is put more in it?,transfer_into_account
Please explain the extra fee when I paid with the card.,card_payment_fee_charged
I would like to see the source of my money.,verify_source_of_funds
Is topping up with cash allowed?,top_up_by_cash_or_cheque
Can I get an account for my son?,age_limit
"Hello, I tried to take some cash out of the ATM but I looked at my statement and it still shows that it's pending. Is the machine broken? Will I receive my money back or will I be charged for this?",pending_cash_withdrawal
Where do you get those exchange rates?,exchange_rate
How long does it take to activate my card?,activate_my_card
I want to add money automatically when I travel.,automatic_top_up
Can I get a Visa card?,visa_or_mastercard
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,direct_debit_payment_not_recognised
Why won't the ATM let me withdraw money?,declined_cash_withdrawal
What types of fiduciary currencies are supported for tenure and exchange?,fiat_currency_support
What currencies can be used for top up?,supported_cards_and_currencies
Why didn't this transfer work?,failed_transfer
Is there any cost to change foreign money to local?,exchange_charge
My payment didn't work and the money is in back in my account.,reverted_card_payment?
Do I pay extra for exchange?,exchange_charge
"I can't figure out why I haven't gotten my cash, when I already put the check in the bank.",balance_not_updated_after_cheque_or_cash_deposit
Are there any limits on where I can use my card?,card_acceptance
Where is a Mastercard ATM?,atm_support
How can someone send me money?,receiving_money
There's a Direct Debit payment in my account that I didn't make,direct_debit_payment_not_recognised
Why am I being charged for the same thing twice?,transaction_charged_twice
I can't do any business with this virtual card.,virtual_card_not_working
Is there a fee for exchanging currency?,exchange_charge
Why hasn't my payment gone through?,pending_card_payment
Can I open a bank account for my newborn baby?,age_limit
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?,extra_charge_on_statement
My billing address changed and I need to update my information.,edit_personal_details
Verify my source of funds?,verify_source_of_funds
The transger I tried to make failed.,failed_transfer
"My transfer went through, but it seems to be caught up in a pending status.  This was very important that it got done quickly, can you give me a status update on how long it will take?",pending_transfer
"I purchased something and already received it, why hasn't the money taken out?",reverted_card_payment?
I had a transfer blocked,beneficiary_not_allowed
What stipulations do disposable cards entail?,disposable_card_limits
When will my transfer go through?,pending_transfer
"So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?",pending_cash_withdrawal
What are disposable virtual cards?,get_disposable_virtual_card
Why is it saying my card payment is declined when I made it?,declined_card_payment
Is it free to send out more cards?,getting_spare_card
I need to know if you will accept my credit card.,supported_cards_and_currencies
How are the exchange rates determined?,exchange_rate
Will you be adding more currencies in the future?,fiat_currency_support
I am asking to end my account.,terminate_account
"I'm currently not in possession of my phone, is it still possible to go about things normally without access to the app?",lost_or_stolen_phone
What types of cards and money do you accept?,supported_cards_and_currencies
When can I expect my card?,card_delivery_estimate
my transfer isn't there,balance_not_updated_after_bank_transfer
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised
Is there a problem with my account? When I tried to withdraw cash at an ATM I was denied.,declined_cash_withdrawal
What kind of costs are involved for exchanging currency?,exchange_charge
I made a transfer and am still waiting.,balance_not_updated_after_bank_transfer
Please tell me where I can update my details since I moved.,edit_personal_details
For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed
I live in the UK. Can I get a card?,country_support
I misplaced my phone so I can't use the app! Does this mean I can't use my card?,lost_or_stolen_phone
I don't think the charges made when I had currency exchanged are right.,card_payment_wrong_exchange_rate
Where is my transfer from [country]?,balance_not_updated_after_bank_transfer
Why has my top-up been returned to my account?,top_up_reverted
Can I choose between Mastercard and Visa?,visa_or_mastercard
Can I use this all over the world?,country_support
What's the process for topping up by card?,topping_up_by_card
"After putting in the wrong PIN too many times, I was blocked. Can you assist me in changing it?",pin_blocked
Several items I have charged this week are appearing twice.  Please review my statement and remove any duplicate charges.,transaction_charged_twice
I need more than one disposable card,disposable_card_limits
Could I open an account for my children?,age_limit
What are the disposable cards for?,get_disposable_virtual_card
Are there any hindrances to using a disposable virtual card?,disposable_card_limits
I  see an extra 1£ charge on my app. Why did It charge me extra?,extra_charge_on_statement
"How can I close my account, I don't want it.",terminate_account
I want to change the wrong exchange rate.,card_payment_wrong_exchange_rate
Top up on my Google Pay isn't working.,apple_pay_or_google_pay
the exchange rate was different than expected,wrong_exchange_rate_for_cash_withdrawal
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,card_about_to_expire
I just found a payment from a while back in my account that I didn't make.  Can I still dispute it even though it was a couple of months ago?,direct_debit_payment_not_recognised
I was supposed to get a purchase refunded but I don't see the money in my account,Refund_not_showing_up
should i contact customer support if i can't edit details,edit_personal_details
Do you have a list of exchange rates?,exchange_rate
How do the disposable cards work?,get_disposable_virtual_card
Which fiat currencies are supported by you?,fiat_currency_support
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel_transfer
I have used this account overseas recently. Has there been an increase in fees that I am unaware of?,transfer_fee_charged
My card is not working when I try to use it.,card_not_working
If I need GBP instead of AUD what do I do?,exchange_via_app
Someone else charged my card!,direct_debit_payment_not_recognised
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",declined_cash_withdrawal
Please explain why my transfer attempt was declined. Thank you.,declined_transfer
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",declined_transfer
It seems like my card payment didn't work.,declined_card_payment
Can I use google pay for topping -up,apple_pay_or_google_pay
Will there be a charge for sending out more cards?,getting_spare_card
Someone else might be using my card without my permission.,compromised_card
I want to know the source of my funds.,verify_source_of_funds
"Hello, I tried to top up with my card, but it didn't work. I just got it a couple days before and it works fine. What's the deal? Can you check into this?",top_up_failed
I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service,transfer_fee_charged
Is there a disposable virtual card option?,get_disposable_virtual_card
Do you offer account services for children and teens?,age_limit
For some reason my contactless won't work for me.,contactless_not_working
My transfer is still pending and I know the account numbers are correct.  Please help.,pending_transfer
I'm concerned because my cash withdrawal is pending.,pending_cash_withdrawal
Is there a disposable virtual card I can order?,get_disposable_virtual_card
How can I verify my indentity?,verify_my_identity
How come a fee was charged when I tranferred money,transfer_fee_charged
I would like to change my name after marriage.,edit_personal_details
"i received my American Express in Apple pay, is there a reason why top up is not working?",apple_pay_or_google_pay
Is there anywhere I can't use my card?,card_acceptance
The cash withdrawal I took seems to be off. The exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal
Can i make transactions before identity verification?,why_verify_identity
I have a transaction that shows several times,transaction_charged_twice
When will I get a virtual card? I haven't gotten one yet,getting_virtual_card
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised
How long will it take for my ID to verify?,unable_to_verify_identity
Why was I charged a fee for transferring money,transfer_fee_charged
i need my card quick,card_delivery_estimate
Please help!  The app won't let me cancel a money transfer.  I accidently sent money to an account that wasn't mine.  I need this cancelled immediately.,cancel_transfer
How can I fix my contactless?,contactless_not_working
Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?,declined_card_payment
"My card's expiring a month from now, should I place an order for the new card?",card_about_to_expire
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working
"There are transactions that I don't remember making, i think someone might have gotten my card details and is now using it.",compromised_card
I transfered my balance a while back.  Why doesn't my account reflect this?,balance_not_updated_after_bank_transfer
I'm sure I have enough money so why didn't the store accept my card?,declined_card_payment
I think someone stole money from my card,cash_withdrawal_not_recognised
What reason did my top-up fail for?,top_up_failed
Why is my physical card not working?,card_not_working
What are the top up fees for using an European bank card?,top_up_by_card_charge
It declined my transfer.,declined_transfer
There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!,pending_top_up
"If I am overseas, how do I change my pin?",change_pin
Do I have a $1 extra fee on the statement?,extra_charge_on_statement
Please tell me about disposable cards.,get_disposable_virtual_card
How do I get a real card?,order_physical_card
My card is lost!  Please help me!,lost_or_stolen_card
What is not accepted in order for me to top up my account?,top_up_by_cash_or_cheque
Why did I have to pay an additional amount when using my card to pay?,card_payment_fee_charged
"Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.",Refund_not_showing_up
Is verifying my identify important?,why_verify_identity
When do I see my recent refund in my statement,Refund_not_showing_up
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking
Why is it showing that my account has been charged a dollar that is showing as pending?,extra_charge_on_statement
what does pending mean?,pending_card_payment
"Hi there, earlier today I tried to take money out of an ATM machine, and something wasn't working.  I didn't actually receive the money, but I just checked and it says that the transaction is still pending.  Can you tell me what's going on here? Am I still being charged for the withdrawal even though I didn't end up getting any money?",pending_cash_withdrawal
I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!,wrong_exchange_rate_for_cash_withdrawal
How can I transfer money to a beneficiary?,beneficiary_not_allowed
I was wondering if you will take any fees in exchange for top ups?,top_up_by_card_charge
Why is there a fee associated with card use?,card_payment_fee_charged
Do you accept Mastercard?,supported_cards_and_currencies
Activating my card,activate_my_card
I have not received the completed transaction.,transfer_not_received_by_recipient
How long will it take to transfer something to China urgently?,transfer_timing
Where is the virtual card?,getting_virtual_card
When are cards shipped?,card_delivery_estimate
Why was my virtual card declined when attempting to setup automatic billing?,virtual_card_not_working
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer
"I can't find my card, it is lost.",lost_or_stolen_card
After I transferred money the balance remained the same.,balance_not_updated_after_bank_transfer
How does a disposable virtual card work?,get_disposable_virtual_card
I ordered a card but it has not arrived. Help please!,card_arrival
How long does it take for a purchase to go from pending to authorised?,pending_card_payment
What currencies are supported?,fiat_currency_support
My pin isn't here yet,get_physical_card
I added funds to my account but the app didn't process it.,top_up_failed
I added money to the card but the transaction didn't go through,pending_top_up
How do I top up my card?,transfer_into_account
i havent got my card,card_arrival
Where do I find the verification code for the card I'm topping up?,verify_top_up
What is this fee debit on my account?,extra_charge_on_statement
How do I top-up automatically?,automatic_top_up
"If I need to transfer something quick from China, how long does that take?",transfer_timing
"I wrote a check to the account yesterday to add to my balance, but I don't see the amount of the check reflected anywhere.  Is it being held up for some reason?  I should have seen a new balance by now!",balance_not_updated_after_cheque_or_cash_deposit
i transfered and yet it is still pending,pending_transfer
Are you located in other countries?,country_support
Can you tell me where you get your exchange rates?,exchange_rate
would a visa or mastercard be more suited to me?,visa_or_mastercard
I received $20 but I entered $100,wrong_amount_of_cash_received
If I want my son to have his own account is that possible?,age_limit
why did i get declined transfer,declined_transfer
the balance on my account didnt change when i transferred money,balance_not_updated_after_bank_transfer
How can I reset the passcode if I need to do that?,passcode_forgotten
What should I do if I lost my card?,lost_or_stolen_card
I sent a payment but now it's not showing up.,reverted_card_payment?
how come the verification with the top up,verify_top_up
"I wanted to transfer money to another account, but now I don't have to so I'd like to cancel said transfer. How can I do that?",cancel_transfer
I attempted to enter my pin to many times.,pin_blocked
Where do I order my card?,order_physical_card
is apple pay eligible for top up,apple_pay_or_google_pay
I'd like to get another card,getting_spare_card
I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?,top_up_failed
"I cannot remember my passcode, is there a way to retrieve it?",passcode_forgotten
Is it possible to order a virtual card?,getting_virtual_card
What types of currencies do you accept?,supported_cards_and_currencies
Help me find my card pin!,get_physical_card
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working
Where do I go to terminate my account?,terminate_account
Still waiting on my refund...,Refund_not_showing_up
"I have been doing some online shopping, but when checking out, it keeps getting declined. I tried a few times and it wouldn't work. What could be wrong?",declined_transfer
My top up failed.,top_up_failed
The exchange rate was not correct for the item I bought.,card_payment_wrong_exchange_rate
Will you help me unblock my pin after putting in the wrong pin too many times?,pin_blocked
Why was I charged a higher exchange rate when I bought something abroad?,card_payment_wrong_exchange_rate
What am I going to need in order to activate my card?,activate_my_card
Why do you guys need to verify my identity?,why_verify_identity
Why doesn't the app believe I am who I say I am?,unable_to_verify_identity
Does a US transfer take long,transfer_timing
I made a check and cash deposit that wasn't credited to my account.,balance_not_updated_after_cheque_or_cash_deposit
How can I delete my account?,terminate_account
Can I still access the app even though my phone was stolen?,lost_or_stolen_phone
What do you think of the exchange rate?,exchange_rate
I'm not satisfied with the services that you are providing.  I would like to end my services and delete my account.,terminate_account
I made a mistake this morning when I did a transfer. How do I reverse it?,cancel_transfer
my card was not in the mail again can you advise?,card_delivery_estimate
How long will it take to transfer from europe?,transfer_timing
