text,category
This isn't fair! I thought transfers could be made for free. I just made  a purchase online from abroad and now see some strange fee that I've never seen before.,transfer_fee_charged
I need to cancel a transfer I made.,cancel_transfer
Can you tell me what i need for the identity check?,verify_my_identity
"Am I able to look back at a transaction to see who with drawled some money from my account? I don't remember authorizing this a few weeks ago, but wanted to double check who took the money.",direct_debit_payment_not_recognised
I'm pretty sure my top up failed. How do I fix this?,top_up_failed
I don't see my card anywhere in the app.,card_linking
How many disposable cards can I have at one time?,disposable_card_limits
Why has my transfer failed?,failed_transfer
What do I do if there is a direct debit on my account that shouldn't be there?,direct_debit_payment_not_recognised
Why is there an extra fee on a transfer?,transfer_fee_charged
When I got cash I believe that the exchange rate was wrong,wrong_exchange_rate_for_cash_withdrawal
Where can I change my personal information after I move?,edit_personal_details
Why is there a pending hold on one pound on my statement?,extra_charge_on_statement
"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",lost_or_stolen_card
How do I open up an account for my child?,age_limit
I transferred money and it hasn't come yet,transfer_not_received_by_recipient
Can you tell me the countries you operate in?,country_support
I need to get hold of a physical card?,order_physical_card
Where can I go to find out how to verify my identity?,verify_my_identity
My ATM withdrawal was cancelled,declined_cash_withdrawal
There was a limited amount of money available at the time of my transaction.,wrong_amount_of_cash_received
Why is my withdrawl to cash still pending?,pending_cash_withdrawal
Why hasn't my card arrived yet?,card_arrival
"There's a problem - I bought something about a week or two ago but just today the payment somehow came back into my account! I already received the item though, what's going on here?",reverted_card_payment?
Machines make mistakes too! The ATM gave me the wrong amount of money. Too much!,wrong_amount_of_cash_received
What ATMs can I use my card at?,atm_support
How does the exchange rate work on this app?,exchange_rate
The seller of the items I bought online the other day hasn't received the EU transfer yet. How long do these usually take?,pending_transfer
maximum how many days get the courier?,card_arrival
"i need a refund from you because the merchant is refusing, can you do that?",Refund_not_showing_up
Where is the card I ordered 2 weeks ago?,card_arrival
How old does my kids need to be to open an account?,age_limit
"There's a €1 fee on my statement, why?",extra_charge_on_statement
How long does it take to verify a person's identity?,unable_to_verify_identity
Can i set up an auto top-up?,automatic_top_up
Why is my disposable virtual card being denied?,virtual_card_not_working
Can you tell me what this fee is on my statement?,extra_charge_on_statement
how does a virtual card work,get_disposable_virtual_card
My withdrawals were going smooth until I got declined today. What is going on?,declined_cash_withdrawal
Can I change my name?  I am not married.,edit_personal_details
Why is this beneficiary being rejected?,beneficiary_not_allowed
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking
How do you determine your exchange rates?,exchange_rate
"On the card that is coming, what's the tracking info?",card_arrival
Why am I not able to withdraw cash from this ATM?,declined_cash_withdrawal
My refund is missing,Refund_not_showing_up
Is there a limit to the top-ups someone can do?,top_up_limits
Can you tell me about these disposable virtual cards?,get_disposable_virtual_card
When I got cash I was charged an extra fee!  Explain!,cash_withdrawal_charge
What do I need for the verification check?,verify_my_identity
I need to do a refund,request_refund
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working
Why did my payment get declined?,declined_transfer
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge
Why is my top-up still outstanding?,pending_top_up
Do you have the option for a disposable virtual card?,get_disposable_virtual_card
Will be Apple Watch be able to let me top up?,apple_pay_or_google_pay
How many disposable cards per day am I allowed to have?,disposable_card_limits
Why didn't the money I transferred into my account get added to my balance?,balance_not_updated_after_bank_transfer
"Will you accept my credit card, it my only one.",supported_cards_and_currencies
I just moved to the US how do I get a card?,country_support
How long will it take to get to me?,card_delivery_estimate
Can it be delivered on a certain date?,card_delivery_estimate
I paid with my card and was charged extra,card_payment_fee_charged
Can I change my PIN at any cash machines?,change_pin
Why don't I have my transfer?,balance_not_updated_after_bank_transfer
How can I change my PIN even though I'm out of the country in Austria at the moment?,change_pin
I attempted to get money in cash but it was refused!,declined_cash_withdrawal
Please verify my top-up card,verify_top_up
How do I protect my phone from someone using it after I lost it.,lost_or_stolen_phone
Does it cost money for currency exchange services?,exchange_charge
My ATM transaction was unsuccessful.,declined_cash_withdrawal
How can I change my PIN?  Help.,change_pin
i don't see the top-up verification code anywhere,verify_top_up
How much is the charge to top up my card?,top_up_by_card_charge
how soon will I see the transfer in my account?,transfer_timing
I have one other credit card from the US. Do you take that?,supported_cards_and_currencies
Where do I activate my card?,activate_my_card
I have a withdrawal waiting to go through.,pending_cash_withdrawal
Some cash was missing at ATM.,wrong_amount_of_cash_received
Please could you give me a refund,request_refund
Can you tell me my code to get into the app?,passcode_forgotten
There's a refund missing from my statement,Refund_not_showing_up
The ATM didn't give me enough money.,wrong_amount_of_cash_received
What do I do if i accidentally broke my card?,card_not_working
What source do my fund come from?,verify_source_of_funds
How come my card payment is still pending?,pending_card_payment
I have exceeded the number of times I can try my PIN,pin_blocked
Send me my card now! ASAP,card_delivery_estimate
My contactless is not working,contactless_not_working
How long is the transfer?,transfer_timing
What's the process to receive a second card?,getting_spare_card
How can I link my bank to my top up account?,transfer_into_account
I made a card payment but it didn't work. Why not?,declined_card_payment
Why isn't my payment showing?,reverted_card_payment?
How many payments can I make using a virtual card?,disposable_card_limits
"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival
Is my new card activated?,activate_my_card
I'm not sure how disposable virtual cards work. Please help.,get_disposable_virtual_card
How can I request cash back? The ATM just gave me the wrong amount that I've been charged though...,wrong_amount_of_cash_received
In what increments can I top-up my card?,automatic_top_up
There are charges on my card that I haven't purchased.,compromised_card
What is the process for activating my card and using it?,activate_my_card
How old can one use your service?,age_limit
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,topping_up_by_card
"Ordered awhile back, what is the ETA in the US?",card_delivery_estimate
I recently bought an item using my card and I was charged an extra fee why is this?,card_payment_fee_charged
Where is the transaction I made to a friend?,transfer_not_received_by_recipient
What documents do you need to verify my identity?,verify_my_identity
When will my top up go through?,pending_top_up
How do I retrieve my card from the machine?,card_swallowed
Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate,card_payment_wrong_exchange_rate
may I have a Visa and a Mastercard from you.,visa_or_mastercard
Do you support all cards and currencies?,supported_cards_and_currencies
Why is  my  top  up for  my  new account  not  instant,pending_top_up
"I froze my account, but how do I order a replacement card?",compromised_card
Is there a charge for physical cards,order_physical_card
"My card was supposed to arrive, but hasn't?",card_arrival
I am unable to transfer money. I believe it is not working because it states it was declined.,declined_transfer
How can I use my American Express to add money into my account?,supported_cards_and_currencies
Can I add money to my account with cash?,top_up_by_cash_or_cheque
where is the code for verifying the top up card?,verify_top_up
Can you tell me why my transfer is pending still?,pending_transfer
How many active cards can I have?,getting_spare_card
I've transferred money into my account but the balance is the same,balance_not_updated_after_bank_transfer
I don't see the verification code for my card transfer.,verify_top_up
What's the amount that I can top-up?,top_up_limits
Where do I find the exchange rate?,exchange_charge
Is there any fees associated with receiving money with this account?,top_up_by_bank_transfer_charge
I am not able to see the card PIN anywhere?,get_physical_card
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised
Is there a fee to top up a US card using a debit or credit card?,top_up_by_card_charge
I am missing a refund.,Refund_not_showing_up
Where can I find my PIN? I haven't gotten it yet.,get_physical_card
My disposable virtual card doesn't seem to work,virtual_card_not_working
How can I find out where the funds are flow?,verify_source_of_funds
"I need to order a new virtual card, how do I do that?",getting_virtual_card
"I am traveling, what can I do to set up auto top-up?",automatic_top_up
I bought something abroad and the exchange rate applied is wrong,card_payment_wrong_exchange_rate
Can I have money in more than one currency in my account?,fiat_currency_support
How can I use American Express to add money to my account?,supported_cards_and_currencies
Good afternoon. I made a transfer from my UK bank account.  I haven't seen anything on the account in the pass few hours. Please check the account to make sure everything is fine.,balance_not_updated_after_bank_transfer
Do you know the closest ATM?,atm_support
I made a payment with my card and it hasn't changed. How long do you think this will take?,pending_card_payment
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge
I bought something this morning and the payment is still pending,pending_card_payment
Why did my top-up not work?,top_up_failed
Please tell me if I'm going to be charged for sending out more cards?,getting_spare_card
I topped up and now my money is not there anymore! What happened to it?,top_up_reverted
"The expiration of my card is near, how do I order a new card?",card_about_to_expire
Why was I charged extra on my app?,extra_charge_on_statement
What happened to my Top-Up? It's not reflected.,pending_top_up
what is this fee for transfering,transfer_fee_charged
There should be a cash withdrawal that I haven't seen yet.,pending_cash_withdrawal
"My transfer was declined, why is that?",declined_transfer
I found a direct debit I would like to dispute,direct_debit_payment_not_recognised
I am seeing in the App a some cash withdrawal that its not mine,cash_withdrawal_not_recognised
What is the verification code on a top-up?,verify_top_up
I just have one additional card from the USA. Do you support that?,supported_cards_and_currencies
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,automatic_top_up
"Not living in same place, need to change details",edit_personal_details
I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.,cancel_transfer
I can't find the virtual card,getting_virtual_card
Asked for $100 but only got $20. Why would this happen?,wrong_amount_of_cash_received
Is my card lost? I am still waiting for it to be delivered.,card_arrival
How do you come up with your exchange rate,exchange_rate
Extra charge during transfer,transfer_fee_charged
how come my transfer declined,declined_transfer
Can my password be reset if I do not have it?,passcode_forgotten
"Please help me in this, as i was unable to make any payment by my new card,  it was getting declined repeatedly. I am not very happy with this incident.",declined_card_payment
I would like to transfer some money from my other bank account into this one.,transfer_into_account
Hello. Can you tell me if you use Visa or Mastercard?,visa_or_mastercard
"So, I am in the middle of purchasing a flat. I need the money for the first mortgage payment and it is not going through. I keep receiving an error. Can you find out what's going on and help me complete this transfer?",failed_transfer
Will I be charged any fees if I want to add money with an international card?,top_up_by_card_charge
The ATM machine ate my card.,card_swallowed
What are the steps to getting a virtual card?,getting_virtual_card
How can I withdraw money?,atm_support
I have a strange direct debit in my statement,direct_debit_payment_not_recognised
Would I be able to refund an item?,request_refund
I need assistance with transferring funds to another account.,transfer_into_account
What are all the fiat currencies that are supported for both exchange and holding?,fiat_currency_support
What are your currency exchange fees?,exchange_charge
How can I receive money?,receiving_money
Why do you need to verify my identity?,why_verify_identity
Am I allowed to hold money in multiple currencies?,fiat_currency_support
I don't know where the top-up verification code is.,verify_top_up
I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?,declined_cash_withdrawal
Where do I find the auto top up option?,automatic_top_up
I made a payment and it appears it is showing twice,transaction_charged_twice
Paying in card resulted in a fee,card_payment_fee_charged
Balance hasn't been updated following a cheque or cash deposit,balance_not_updated_after_cheque_or_cash_deposit
why would a merchant refuse a payment,reverted_card_payment?
Please check and let me know why my transfers are getting declined.,declined_transfer
"I prefer Visa, can I get that instead?",visa_or_mastercard
There is an extra $1 charge,extra_charge_on_statement
What countries have access to this service.,country_support
There is a payment that is not mine in the app.  Please advise/,card_payment_not_recognised
I need to get a disposable virtual card?,get_disposable_virtual_card
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,transfer_fee_charged
How do I verify the top-up card?,verify_top_up
Would I be able to use SWIFT transfers?,top_up_by_bank_transfer_charge
Why can't you allow my beneficiary?,beneficiary_not_allowed
What other fiat currencies can I use?,fiat_currency_support
How long is a transfer in the pending status?,pending_transfer
Can I get spare cards?,getting_spare_card
I was not given the amount of cash I withdrew,wrong_amount_of_cash_received
Why hasn't my top-up been completed?,pending_top_up
I did not set up a direct debit I have,direct_debit_payment_not_recognised
Is there anything to do because my phone was stolen?,lost_or_stolen_phone
Why do you need to perform identity verification?,why_verify_identity
What can I use to receive my salary?,receiving_money
Are there fees for using an international card to top up?,top_up_by_card_charge
My payment still hasn't processed!,pending_card_payment
What's the deal with verifying the top-up?,verify_top_up
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received
On what do you base your exchange rates?,exchange_rate
"I want to top up my account by a bank transfer, but will I be charged?",top_up_by_bank_transfer_charge
Whats the limit on my top up,top_up_limits
I've been trying to make a transfer and it doesn't seem to be working. (5 times) What is wrong with your system?,failed_transfer
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge
I did not get enough cash,wrong_amount_of_cash_received
My top-up was rejected,top_up_failed
Is it normal to see a fee for transferring money?,transfer_fee_charged
I tried to top up and suddenly my money disappeared,topping_up_by_card
Will the transfer show up in my account soon?,transfer_timing
I tired to deposit some cash into my account but it's not there,balance_not_updated_after_cheque_or_cash_deposit
"I would like to order a virtual card, where can I get one?",getting_virtual_card
I need to update my personal details,edit_personal_details
Can I transfer money to my account with the app?,transfer_into_account
How do I revert a transaction?,cancel_transfer
The receipient doesn't see my money transfer.,transfer_not_received_by_recipient
"I'm not sure what to do about the PIN, because I don't have one yet.",get_physical_card
I am having trouble withdrawing cash.,declined_cash_withdrawal
What is this extra fee on my statement.,extra_charge_on_statement
Do you take both Visa and Mastercard?,visa_or_mastercard
How to access my virtual card,getting_virtual_card
disposable virtual card can be ordered where?,get_disposable_virtual_card
I have a pending payment from stuff I bought this morning.,pending_card_payment
Hi. I noticed I have a duplicate charge which I have not made twice. Who should I talk to take care of this?,transaction_charged_twice
Is the exchange rate the same on weekends as the weekdays?,exchange_rate
Hoe do i use my credit card to transfer money?,topping_up_by_card
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised
What's the deal? Money has just disappeared out of my account. I thought you offered crypto top up and it doesn't seem to working.,top_up_reverted
My top up may have been reverted,top_up_reverted
Can I top-up my google pay?,apple_pay_or_google_pay
How do I edit my personal details?,edit_personal_details
What steps can I take if someone else is using my card?,compromised_card
Remove my account immediately.,terminate_account
How many top-ups can be approved?,top_up_limits
why have i not got my new card?,card_arrival
I don't know how to top up my Google pay.,apple_pay_or_google_pay
I cannot seem to find my PIN. Where is it?,get_physical_card
I'm due a refund and it is not on my statement.,Refund_not_showing_up
"I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?",wrong_amount_of_cash_received
Why is my 'top up' not showing up in my wallet?,topping_up_by_card
I got charged a fee for transferring money.,transfer_fee_charged
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised
How come I'm not allowed to transfer funds right now? I just keep getting an error message.,beneficiary_not_allowed
Why can't I verify my identity?,unable_to_verify_identity
The passcode isn't working for me.,passcode_forgotten
I need your help in deleting my account.,terminate_account
I've forgotten my passcode. Can I reset?,passcode_forgotten
"I withdrew money from an ATM today, and now my account is showing a different amount than what I withdrew. I checked the amount the ATM gave me, and it looks like it gave me the wrong amount of money. What is the best thin for me to do to get this fixed?",wrong_amount_of_cash_received
How do I query a payment on my card? It looks like I have paid for the same thing twice.,transaction_charged_twice
"Hi, Today i have withdrawn cash from ATM but i got wrong amount and in the app it is showing much more amount than that.",wrong_amount_of_cash_received
"How do I activate my card, so that I can start using it?",activate_my_card
Help me verify my identification.,unable_to_verify_identity
You promised no fees but now I've got one. What the hell!?,card_payment_fee_charged
My disposable virtual card is broken.,virtual_card_not_working
My transfer didn't work,failed_transfer
Why is there a payment I didn't do?,card_payment_not_recognised
There was an extra fee on my account when I got cash.,cash_withdrawal_charge
The atm didn'y give me all the cash,wrong_amount_of_cash_received
I sent a transfer and it has been pending for awhile. How long will it stay pending?,pending_transfer
Why am I not seeing the check I deposited this morning in my account?,balance_not_updated_after_cheque_or_cash_deposit
Why does a payment show up twice?,transaction_charged_twice
My friend still hasn't gotten a transaction I made.,transfer_not_received_by_recipient
How do you top up with a cheque?,top_up_by_cash_or_cheque
My cash withdrawal shows as pending still.,pending_cash_withdrawal
Is a copy of the police report necessary for completing the report process?,lost_or_stolen_card
Why can't I make a transfer?,failed_transfer
Can I reset my PIN if it is blocked?,pin_blocked
My payment was declined,declined_card_payment
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge
I received a message from a seller stating they hadn't received my money even though it definitely came out of my account. The money has now been deposited back into my account. Please get this resolved as soon as possible.,reverted_card_payment?
Why did I have to pay extra because I paid with card?,card_payment_fee_charged
What countries do your services support?,country_support
"I may no longer need GBP, but instead I will need AUD, how can I go about making this change?",exchange_via_app
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal
"My job requires me to do a lot of exchanging currency, and I was wondering about any possible discounts or lower prices.",exchange_charge
"Do I have to top up in euros if I use a card, or can I use a different currency?",supported_cards_and_currencies
Do you know if my top-up has been cancelled?,top_up_reverted
"I used my card to make a payment a while ago and its still pending, Why is it taking so long?",pending_card_payment
Please tell me how to get a refund for something I bought.,request_refund
"I found my card, I would like to reactivate it.",card_linking
What all is needed for the identity verification?,verify_my_identity
What's the web address to unblock my pin?,pin_blocked
"When topping up by transfer, will I be charged?",top_up_by_bank_transfer_charge
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised
my payment was rejected,declined_card_payment
I've changed my mind on an item.  How do I get a refund?,request_refund
Can I exchange currency to Europe?,fiat_currency_support
"I used my card to top up, but now I don't see the money in my account.",topping_up_by_card
What is the reason for the extra fee on my statement?,extra_charge_on_statement
My card is very close to expiring. When can I order a new one and how do I do so?,card_about_to_expire
How do I link a new card?,card_linking
The app said I withdrew cash at an ATM and I didn't,cash_withdrawal_not_recognised
What's the transfer time from Europe?,transfer_timing
The app doesn't know it's me.,unable_to_verify_identity
The ATM ate my card.,card_swallowed
"I'm interested in holding and exchange for flat currencies, what do you support?",fiat_currency_support
If i want to change my pin number can I directly from an ATM?,change_pin
Can you see my new balance yet?,balance_not_updated_after_bank_transfer
What is the minimum age required to open an account with your service?,age_limit
What should I do if my card payment was cancelled?,reverted_card_payment?
I want to reverse my transaction from earlier,cancel_transfer
Can you convert to EUR?,fiat_currency_support
The app doesn't show the card I received.,card_linking
No option to top up with a cheque ?,top_up_by_cash_or_cheque
Can I use this account to receive my salary?,receiving_money
Why are the things I bought earlier today still showing as pending?,pending_card_payment
Im very upset as my top-up was canceled and I have no idea why.,top_up_reverted
I noticed additional charges when transferring?,transfer_fee_charged
There is a direct debit payment I don't recognize.,direct_debit_payment_not_recognised
I have to make more then a few disposable cards per day.,disposable_card_limits
"I can't figure out how to change GBP to AUD, what do I do?",exchange_via_app
Are top-ups unlimited?,top_up_limits
I need a physical card.  What are the fees?,order_physical_card
Why did my transfer fail?  What can I do?,failed_transfer
I was given less cash then I wanted.,wrong_amount_of_cash_received
Why can I not choose the card i want?,visa_or_mastercard
"
Which cash machines will allow me to change my PIN?",change_pin
My account isn't showing a transfer I made.,balance_not_updated_after_bank_transfer
Where can I find your locations?,country_support
A duplicated payment was made for something.,transaction_charged_twice
do you have a fee for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
What value can I get for my currency?,exchange_rate
What reasons could cause my top up to be reverted,top_up_reverted
Tell me about verifying top-up,verify_top_up
where can I find the auto-top up option?,automatic_top_up
Could I get a mastercard if that's reasonable?,visa_or_mastercard
Can I change to another currency?,exchange_via_app
What is the maximum for top-ups?,top_up_limits
Does the app allow for exchanges between currencies?,exchange_via_app
I got charged for with a fee for paying with my card.,card_payment_fee_charged
What is limit of disposable cards  I can make per day?,disposable_card_limits
Do charge fees for transfers?,transfer_fee_charged
I haven't received my PIN yet. Do I need to get it from you?,get_physical_card
How many times can I use my disposable card?,disposable_card_limits
How do I check security settings on my card?,card_not_working
I want to get few more physical cards,getting_spare_card
Is my daughter eligible to open an account?,age_limit
Why would I be charged more than once for the same transaction?,transaction_charged_twice
Do you take checks?,top_up_by_cash_or_cheque
"Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?",extra_charge_on_statement
Is there a auto top-up option?,automatic_top_up
Will I be charged a fee to top up using a debit or credit card?,top_up_by_card_charge
Is there a charge or discount if I use a European bank in a top up?,top_up_by_card_charge
Can you tell me why my card isn't letting me make purchases online? It's been 2 weeks I've been trying.,reverted_card_payment?
How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.,transfer_not_received_by_recipient
Can I possibly change my currency to another?,exchange_via_app
I have been travelling overseas and I need to change my PIN. Can you tell me how this is done?,change_pin
Will I be charged for transfers?,transfer_fee_charged
WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working
I'd like to have another card,getting_spare_card
I'd like to know what the foreign exchange rate will be.,exchange_rate
"Salary in GBP has been received, does it need to be configured elsewhere?",receiving_money
"Hello, I'm having trouble with my card, I don't understand what's happening, I tried using the ATM machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?",pending_cash_withdrawal
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised
Recipient has not received the money,transfer_not_received_by_recipient
There is a payment on my card that I do not recognize.,card_payment_not_recognised
